

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- GDI -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- GDI+GPF -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- DPF -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- DPF+SCR -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- LNT+DPF -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional --  -- NA %:  0.543399843927627 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- PFI -- NA %:  0.543399843927627 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- GDI -- NA %:  0.543399843927627 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- GDI+GPF -- NA %:  0.543399843927627 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- DPF -- NA %:  0.543399843927627 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- DPF+SCR -- NA %:  0.543399843927627 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- LNT+DPF -- NA %:  0.543399843927627 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 --  -- NA %:  0.0762000269088875 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- PFI -- NA %:  0.0762000269088875 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- GDI -- NA %:  0.0762000269088875 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- GDI+GPF -- NA %:  0.0762000269088875 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- DPF -- NA %:  0.0762000269088875 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- DPF+SCR -- NA %:  0.0762000269088875 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- LNT+DPF -- NA %:  0.0762000269088875 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 --  -- NA %:  0.0182880012846491 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- PFI -- NA %:  0.0182880012846491 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- GDI -- NA %:  0.0182880012846491 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- GDI+GPF -- NA %:  0.0182880012846491 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- DPF -- NA %:  0.0182880012846491 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- DPF+SCR -- NA %:  0.0182880012846491 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- LNT+DPF -- NA %:  0.0182880012846491 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 --  -- NA %:  0.0106679987027534 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- PFI -- NA %:  0.0106679987027534 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- GDI -- NA %:  0.0106679987027534 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- GDI+GPF -- NA %:  0.0106679987027534 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- DPF -- NA %:  0.0106679987027534 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- DPF+SCR -- NA %:  0.0106679987027534 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- LNT+DPF -- NA %:  0.0106679987027534 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 --  -- NA %:  0.00457199837114945 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- PFI -- NA %:  0.00457199837114945 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- GDI -- NA %:  0.00457199837114945 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- GDI+GPF -- NA %:  0.00457199837114945 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- DPF -- NA %:  0.00457199837114945 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- DPF+SCR -- NA %:  0.00457199837114945 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- LNT+DPF -- NA %:  0.00457199837114945 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 --  -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- PFI -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- GDI -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- GDI+GPF -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- DPF -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- DPF+SCR -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- LNT+DPF -- NA %:  0.00901515618254368 g/km/vehicle, fraction:  0
	 via01 VOC Light Commercial Vehicles Petrol NaN g/km/vehicle
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional --  -- NA %:  0.0616159558617257 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- PFI -- NA %:  0.0616159558617257 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- GDI -- NA %:  0.0616159558617257 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- GDI+GPF -- NA %:  0.0616159558617257 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- DPF -- NA %:  0.0616159558617257 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- DPF+SCR -- NA %:  0.0616159558617257 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- LNT+DPF -- NA %:  0.0616159558617257 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 --  -- NA %:  0.0340933265798953 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- PFI -- NA %:  0.0340933265798953 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- GDI -- NA %:  0.0340933265798953 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- GDI+GPF -- NA %:  0.0340933265798953 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- DPF -- NA %:  0.0340933265798953 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- DPF+SCR -- NA %:  0.0340933265798953 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- LNT+DPF -- NA %:  0.0340933265798953 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 --  -- NA %:  0.0383701343894468 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- PFI -- NA %:  0.0383701343894468 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- GDI -- NA %:  0.0383701343894468 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- GDI+GPF -- NA %:  0.0383701343894468 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- DPF -- NA %:  0.0383701343894468 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- DPF+SCR -- NA %:  0.0383701343894468 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- LNT+DPF -- NA %:  0.0383701343894468 g/km/vehicle, fraction:  0.0467611336032389
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 3 --  -- NA %:  0.0126000015116385 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 3 -- PFI -- NA %:  0.0126000015116385 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 3 -- GDI -- NA %:  0.0126000015116385 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 3 -- GDI+GPF -- NA %:  0.0126000015116385 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 3 -- DPF -- NA %:  0.0126000015116385 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 3 -- DPF+SCR -- NA %:  0.0126000015116385 g/km/vehicle, fraction:  0.0774898785425101 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 3 -- LNT+DPF -- NA %:  0.0126000015116385 g/km/vehicle, fraction:  0.0774898785425101
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 4 --  -- NA %:  0.0057809971724892 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 4 -- PFI -- NA %:  0.0057809971724892 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 4 -- GDI -- NA %:  0.0057809971724892 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 4 -- GDI+GPF -- NA %:  0.0057809971724892 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 4 -- DPF -- NA %:  0.0057809971724892 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 4 -- DPF+SCR -- NA %:  0.0057809971724892 g/km/vehicle, fraction:  0.0587854251012146 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 4 -- LNT+DPF -- NA %:  0.0057809971724892 g/km/vehicle, fraction:  0.0587854251012146
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 5 --  -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 5 -- PFI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 5 -- GDI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 5 -- GDI+GPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 5 -- DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 5 -- DPF+SCR -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0334008097165992 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 5 -- LNT+DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0334008097165992
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 up to 2016 --  -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0240485829959514 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 up to 2016 -- PFI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0240485829959514 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 up to 2016 -- GDI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0240485829959514 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0240485829959514 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 up to 2016 -- DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0240485829959514 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0240485829959514 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0240485829959514
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2017-2019 --  -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0895141700404858 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2017-2019 -- PFI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0895141700404858 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2017-2019 -- GDI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0895141700404858 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0895141700404858 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2017-2019 -- DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0895141700404858 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0895141700404858 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0.0895141700404858
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2020+ --  -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2020+ -- PFI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2020+ -- GDI -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2020+ -- DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.000700040566160211 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Conventional --  -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Conventional -- PFI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Conventional -- GDI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Conventional -- GDI+GPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Conventional -- DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Conventional -- DPF+SCR -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Conventional -- LNT+DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 1 --  -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 1 -- PFI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 1 -- GDI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 1 -- GDI+GPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 1 -- DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 1 -- DPF+SCR -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 1 -- LNT+DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 2 --  -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0481781376518219 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 2 -- PFI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0481781376518219 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 2 -- GDI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0481781376518219 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 2 -- GDI+GPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0481781376518219 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 2 -- DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0481781376518219 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 2 -- DPF+SCR -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0481781376518219 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 2 -- LNT+DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0.0481781376518219
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 3 --  -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.079838056680162 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 3 -- PFI -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.079838056680162 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 3 -- GDI -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.079838056680162 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 3 -- GDI+GPF -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.079838056680162 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 3 -- DPF -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.079838056680162 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 3 -- DPF+SCR -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.079838056680162 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 3 -- LNT+DPF -- NA %:  0.0664640021526603 g/km/vehicle, fraction:  0.079838056680162
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 4 --  -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0605668016194332 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 4 -- PFI -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0605668016194332 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 4 -- GDI -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0605668016194332 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 4 -- GDI+GPF -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0605668016194332 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 4 -- DPF -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0605668016194332 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 4 -- DPF+SCR -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0605668016194332 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 4 -- LNT+DPF -- NA %:  0.0246559983653816 g/km/vehicle, fraction:  0.0605668016194332
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 5 --  -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0344129554655871 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 5 -- PFI -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0344129554655871 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 5 -- GDI -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0344129554655871 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 5 -- GDI+GPF -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0344129554655871 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 5 -- DPF -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0344129554655871 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 5 -- DPF+SCR -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0344129554655871 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-II -- Euro 5 -- LNT+DPF -- NA %:  0.000139875159974627 g/km/vehicle, fraction:  0.0344129554655871
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Conventional --  -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Conventional -- PFI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Conventional -- GDI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Conventional -- GDI+GPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Conventional -- DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Conventional -- DPF+SCR -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Conventional -- LNT+DPF -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 1 --  -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
+++ via01 -- VOC -- Light Commercial Vehicles -- Diesel -- N1-III -- Euro 1 -- PFI -- NA %:  0.107199999651063 g/km/vehicle, fraction:  0 
