# Set empty fields to NA
Category;Fuel;Segment;Euro Standard;Concept;Pollutant;EF_ug_km
Passenger Cars;Petrol Hybrid;Large-SUV-Executive;Euro 5;NA;NMVOCs;0.043e6
Passenger Cars;Petrol Hybrid;Large-SUV-Executive;Euro 6 up to 2016;NA;NMVOCs;0.043e6
Passenger Cars;Petrol Hybrid;Large-SUV-Executive;Euro 6 2017-2019;NA;NMVOCs;0.043e6
Passenger Cars;Petrol Hybrid;Large-SUV-Executive;Euro 6 2020+;NA;NMVOCs;0.043e6
# Passenger Cars; E85
Passenger Cars;E85;NA;Euro 4;NA;NMVOCs;0.459e6
Passenger Cars;E85;NA;Euro 5;NA;NMVOCs;0.459e6
Passenger Cars;E85;NA;Euro 6 up to 2016;NA;NMVOCs;0.459e6
Passenger Cars;E85;NA;Euro 6 2017-2019;NA;NMVOCs;0.459e6
Passenger Cars;E85;NA;Euro 6 2020+;NA;NMVOCs;0.459e6
# Passenger Cars; CNG Bifuel ~ CNG
Passenger Cars;CNG Bifuel ~ CNG;NA;Euro 4;NA;NMVOCs;0.616e6
Passenger Cars;CNG Bifuel ~ CNG;NA;Euro 5;NA;NMVOCs;0.616e6
Passenger Cars;CNG Bifuel ~ CNG;NA;Euro 6 up to 2016;NA;NMVOCs;0.616e6
Passenger Cars;CNG Bifuel ~ CNG;NA;Euro 6 2017-2019;NA;NMVOCs;0.616e6
Passenger Cars;CNG Bifuel ~ CNG;NA;Euro 6 2020+;NA;NMVOCs;0.616e6
# Light Commercial Vehicles; Petrol
Light Commercial Vehicles;Petrol;NA;Conventional;NA;NMVOCs;3.44e6
Light Commercial Vehicles;Petrol;NA;Euro 1;NA;NMVOCs;0.614e6
Light Commercial Vehicles;Petrol;NA;Euro 2;NA;NMVOCs;0.304e6
Light Commercial Vehicles;Petrol;NA;Euro 3;NA;NMVOCs;0.189e6
Light Commercial Vehicles;Petrol;NA;Euro 4;NA;NMVOCs;0.128e6
Light Commercial Vehicles;Petrol;NA;Euro 5;NA;NMVOCs;0.096e6
Light Commercial Vehicles;Petrol;NA;Euro 6 up to 2016;NA;NMVOCs;0.096e6
Light Commercial Vehicles;Petrol;NA;Euro 6 2017-2019;NA;NMVOCs;0.096e6
Light Commercial Vehicles;Petrol;NA;Euro 6 2020+;NA;NMVOCs;0.096e6
# Light Commercial Vehicles; Diesel
Light Commercial Vehicles;Diesel;NA;Conventional;NA;NMVOCs;0.133e6
Light Commercial Vehicles;Diesel;NA;Euro 1;NA;NMVOCs;0.141e6
Light Commercial Vehicles;Diesel;NA;Euro 2;NA;NMVOCs;0.149e6
Light Commercial Vehicles;Diesel;NA;Euro 3;NA;NMVOCs;0.094e6
Light Commercial Vehicles;Diesel;NA;Euro 4;NA;NMVOCs;0.035e6
Light Commercial Vehicles;Diesel;NA;Euro 5;NA;NMVOCs;0.035e6
Light Commercial Vehicles;Diesel;NA;Euro 6 up to 2016;NA;NMVOCs;0.035e6
Light Commercial Vehicles;Diesel;NA;Euro 6 2017-2019;NA;NMVOCs;0.035e6
Light Commercial Vehicles;Diesel;NA;Euro 6 2020+;NA;NMVOCs;0.035e6
# Heavy Duty Trucks; <=7.5t
Heavy Duty Trucks;Diesel;Rigid <=7,5 t;Conventional;DI;NMVOCs;1.07e6
Heavy Duty Trucks;Diesel;Rigid <=7,5 t;Euro I;DI;NMVOCs;0.193e6
Heavy Duty Trucks;Diesel;Rigid <=7,5 t;Euro II;DI;NMVOCs;0.123e6
Heavy Duty Trucks;Diesel;Rigid <=7,5 t;Euro III;DI;NMVOCs;0.115e6
Heavy Duty Trucks;Diesel;Rigid <=7,5 t;Euro IV;DI;NMVOCs;0.005e6
Heavy Duty Trucks;Diesel;Rigid <=7,5 t;Euro V;DI;NMVOCs;0.005e6
Heavy Duty Trucks;Diesel;Rigid <=7,5 t;Euro VI;DI;NMVOCs;0.005e6
# Heavy Duty Trucks; 7.5 - 16 t
Heavy Duty Trucks;Diesel;Rigid 7,5 - 12 t;Conventional;DI;NMVOCs;0.776e6
Heavy Duty Trucks;Diesel;Rigid 7,5 - 12 t;Euro I;DI;NMVOCs;0.326e6
Heavy Duty Trucks;Diesel;Rigid 7,5 - 12 t;Euro II;DI;NMVOCs;0.207e6
Heavy Duty Trucks;Diesel;Rigid 7,5 - 12 t;Euro III;DI;NMVOCs;0.189e6
Heavy Duty Trucks;Diesel;Rigid 7,5 - 12 t;Euro IV;DI;NMVOCs;0.008e6
Heavy Duty Trucks;Diesel;Rigid 7,5 - 12 t;Euro V;DI;NMVOCs;0.008e6
Heavy Duty Trucks;Diesel;Rigid 7,5 - 12 t;Euro VI;DI;NMVOCs;0.008e6
Heavy Duty Trucks;Diesel;Rigid 12 - 14 t;Conventional;DI;NMVOCs;0.776e6
Heavy Duty Trucks;Diesel;Rigid 12 - 14 t;Euro I;DI;NMVOCs;0.326e6
Heavy Duty Trucks;Diesel;Rigid 12 - 14 t;Euro II;DI;NMVOCs;0.207e6
Heavy Duty Trucks;Diesel;Rigid 12 - 14 t;Euro III;DI;NMVOCs;0.189e6
Heavy Duty Trucks;Diesel;Rigid 12 - 14 t;Euro IV;DI;NMVOCs;0.008e6
Heavy Duty Trucks;Diesel;Rigid 12 - 14 t;Euro V;DI;NMVOCs;0.008e6
Heavy Duty Trucks;Diesel;Rigid 12 - 14 t;Euro VI;DI;NMVOCs;0.008e6
# Heavy Duty Trucks; 16 - 32 t
Heavy Duty Trucks;Diesel;Rigid 14 - 20 t;Conventional;DI;NMVOCs;0.486e6
Heavy Duty Trucks;Diesel;Rigid 14 - 20 t;Euro I;DI;NMVOCs;0.449e6
Heavy Duty Trucks;Diesel;Rigid 14 - 20 t;Euro II;DI;NMVOCs;0.29e6
Heavy Duty Trucks;Diesel;Rigid 14 - 20 t;Euro III;DI;NMVOCs;0.278e6
Heavy Duty Trucks;Diesel;Rigid 14 - 20 t;Euro IV;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 14 - 20 t;Euro V;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 14 - 20 t;Euro VI;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 20 - 26 t;Conventional;DI;NMVOCs;0.486e6
Heavy Duty Trucks;Diesel;Rigid 20 - 26 t;Euro I;DI;NMVOCs;0.449e6
Heavy Duty Trucks;Diesel;Rigid 20 - 26 t;Euro II;DI;NMVOCs;0.29e6
Heavy Duty Trucks;Diesel;Rigid 20 - 26 t;Euro III;DI;NMVOCs;0.278e6
Heavy Duty Trucks;Diesel;Rigid 20 - 26 t;Euro IV;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 20 - 26 t;Euro V;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 20 - 26 t;Euro VI;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 26 - 28 t;Conventional;DI;NMVOCs;0.486e6
Heavy Duty Trucks;Diesel;Rigid 26 - 28 t;Euro I;DI;NMVOCs;0.449e6
Heavy Duty Trucks;Diesel;Rigid 26 - 28 t;Euro II;DI;NMVOCs;0.29e6
Heavy Duty Trucks;Diesel;Rigid 26 - 28 t;Euro III;DI;NMVOCs;0.278e6
Heavy Duty Trucks;Diesel;Rigid 26 - 28 t;Euro IV;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 26 - 28 t;Euro V;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 26 - 28 t;Euro VI;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 28 - 32 t;Conventional;DI;NMVOCs;0.486e6
Heavy Duty Trucks;Diesel;Rigid 28 - 32 t;Euro I;DI;NMVOCs;0.449e6
Heavy Duty Trucks;Diesel;Rigid 28 - 32 t;Euro II;DI;NMVOCs;0.29e6
Heavy Duty Trucks;Diesel;Rigid 28 - 32 t;Euro III;DI;NMVOCs;0.278e6
Heavy Duty Trucks;Diesel;Rigid 28 - 32 t;Euro IV;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 28 - 32 t;Euro V;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Rigid 28 - 32 t;Euro VI;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 14 - 20 t;Conventional;DI;NMVOCs;0.486e6
Heavy Duty Trucks;Diesel;Articulated 14 - 20 t;Euro I;DI;NMVOCs;0.449e6
Heavy Duty Trucks;Diesel;Articulated 14 - 20 t;Euro II;DI;NMVOCs;0.29e6
Heavy Duty Trucks;Diesel;Articulated 14 - 20 t;Euro III;DI;NMVOCs;0.278e6
Heavy Duty Trucks;Diesel;Articulated 14 - 20 t;Euro IV;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 14 - 20 t;Euro V;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 14 - 20 t;Euro VI;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 20 - 28 t;Conventional;DI;NMVOCs;0.486e6
Heavy Duty Trucks;Diesel;Articulated 20 - 28 t;Euro I;DI;NMVOCs;0.449e6
Heavy Duty Trucks;Diesel;Articulated 20 - 28 t;Euro II;DI;NMVOCs;0.29e6
Heavy Duty Trucks;Diesel;Articulated 20 - 28 t;Euro III;DI;NMVOCs;0.278e6
Heavy Duty Trucks;Diesel;Articulated 20 - 28 t;Euro IV;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 20 - 28 t;Euro V;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 20 - 28 t;Euro VI;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 28 - 34 t;Conventional;DI;NMVOCs;0.486e6
Heavy Duty Trucks;Diesel;Articulated 28 - 34 t;Euro I;DI;NMVOCs;0.449e6
Heavy Duty Trucks;Diesel;Articulated 28 - 34 t;Euro II;DI;NMVOCs;0.29e6
Heavy Duty Trucks;Diesel;Articulated 28 - 34 t;Euro III;DI;NMVOCs;0.278e6
Heavy Duty Trucks;Diesel;Articulated 28 - 34 t;Euro IV;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 28 - 34 t;Euro V;DI;NMVOCs;0.010e6
Heavy Duty Trucks;Diesel;Articulated 28 - 34 t;Euro VI;DI;NMVOCs;0.010e6
# Heavy Duty Trucks; >32 t
Heavy Duty Trucks;Diesel;Rigid >32 t;Conventional;DI;NMVOCs;0.534e6
Heavy Duty Trucks;Diesel;Rigid >32 t;Euro I;DI;NMVOCs;0.510e6
Heavy Duty Trucks;Diesel;Rigid >32 t;Euro II;DI;NMVOCs;0.326e6
Heavy Duty Trucks;Diesel;Rigid >32 t;Euro III;DI;NMVOCs;0.308e6
Heavy Duty Trucks;Diesel;Rigid >32 t;Euro IV;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Rigid >32 t;Euro V;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Rigid >32 t;Euro VI;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 34 - 40 t;Conventional;DI;NMVOCs;0.534e6
Heavy Duty Trucks;Diesel;Articulated 34 - 40 t;Euro I;DI;NMVOCs;0.510e6
Heavy Duty Trucks;Diesel;Articulated 34 - 40 t;Euro II;DI;NMVOCs;0.326e6
Heavy Duty Trucks;Diesel;Articulated 34 - 40 t;Euro III;DI;NMVOCs;0.308e6
Heavy Duty Trucks;Diesel;Articulated 34 - 40 t;Euro IV;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 34 - 40 t;Euro V;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 34 - 40 t;Euro VI;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 40 - 50 t;Conventional;DI;NMVOCs;0.534e6
Heavy Duty Trucks;Diesel;Articulated 40 - 50 t;Euro I;DI;NMVOCs;0.510e6
Heavy Duty Trucks;Diesel;Articulated 40 - 50 t;Euro II;DI;NMVOCs;0.326e6
Heavy Duty Trucks;Diesel;Articulated 40 - 50 t;Euro III;DI;NMVOCs;0.308e6
Heavy Duty Trucks;Diesel;Articulated 40 - 50 t;Euro IV;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 40 - 50 t;Euro V;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 40 - 50 t;Euro VI;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 50 - 60 t;Conventional;DI;NMVOCs;0.534e6
Heavy Duty Trucks;Diesel;Articulated 50 - 60 t;Euro I;DI;NMVOCs;0.510e6
Heavy Duty Trucks;Diesel;Articulated 50 - 60 t;Euro II;DI;NMVOCs;0.326e6
Heavy Duty Trucks;Diesel;Articulated 50 - 60 t;Euro III;DI;NMVOCs;0.308e6
Heavy Duty Trucks;Diesel;Articulated 50 - 60 t;Euro IV;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 50 - 60 t;Euro V;DI;NMVOCs;0.012e6
Heavy Duty Trucks;Diesel;Articulated 50 - 60 t;Euro VI;DI;NMVOCs;0.012e6
# Buses; Diesel
Buses;Diesel;NA;Conventional;DI;NMVOCs;1.990e6
Buses;Diesel;NA;Euro I;DI;NMVOCs;0.706e6
Buses;Diesel;NA;Euro II;DI;NMVOCs;0.463e6
Buses;Diesel;NA;Euro III;DI;NMVOCs;0.409e6
Buses;Diesel;NA;Euro IV;DI;NMVOCs;0.0220e6
Buses;Diesel;NA;Euro V;DI;NMVOCs;0.0220e6
Buses;Diesel;NA;Euro VI;DI;NMVOCs;0.0220e6
# L-Category
L-Category;Petrol;Mopeds 2-stroke <50 cm\374;Conventional;NA;NMVOCs;8.38e6
L-Category;Petrol;Mopeds 2-stroke <50 cm\374;Euro 1;NA;NMVOCs;3.18e6
L-Category;Petrol;Mopeds 2-stroke <50 cm\374;Euro 2;NA;NMVOCs;2.56e6
L-Category;Petrol;Mopeds 2-stroke <50 cm\374;Euro 3;NA;NMVOCs;1.78e6
L-Category;Petrol;Mopeds 2-stroke <50 cm\374;Euro 4;NA;NMVOCs;1.78e6
L-Category;Petrol;Mopeds 2-stroke <50 cm\374;Euro 5;NA;NMVOCs;1.78e6
L-Category;Petrol;Mopeds 4-stroke <50 cm\374;Conventional;NA;NMVOCs;8.18e6
L-Category;Petrol;Mopeds 4-stroke <50 cm\374;Euro 1;NA;NMVOCs;0.74e6
L-Category;Petrol;Mopeds 4-stroke <50 cm\374;Euro 2;NA;NMVOCs;0.77e6
L-Category;Petrol;Mopeds 4-stroke <50 cm\374;Euro 3;NA;NMVOCs;0.52e6
L-Category;Petrol;Mopeds 4-stroke <50 cm\374;Euro 4;NA;NMVOCs;0.52e6
L-Category;Petrol;Mopeds 4-stroke <50 cm\374;Euro 5;NA;NMVOCs;0.52e6
L-Category;Petrol;Motorcycles 2-stroke >50 cm\374;Conventional;NA;NMVOCs;9.97e6
L-Category;Petrol;Motorcycles 2-stroke >50 cm\374;Euro 1;NA;NMVOCs;5.82e6
L-Category;Petrol;Motorcycles 2-stroke >50 cm\374;Euro 2;NA;NMVOCs;1.84e6
L-Category;Petrol;Motorcycles 2-stroke >50 cm\374;Euro 3;NA;NMVOCs;0.806e6
L-Category;Petrol;Motorcycles 2-stroke >50 cm\374;Euro 4;NA;NMVOCs;0.806e6
L-Category;Petrol;Motorcycles 2-stroke >50 cm\374;Euro 5;NA;NMVOCs;0.806e6
L-Category;Petrol;Motorcycles 4-stroke <250 cm\374;Conventional;NA;NMVOCs;2.06e6
L-Category;Petrol;Motorcycles 4-stroke <250 cm\374;Euro 1;NA;NMVOCs;1.08e6
L-Category;Petrol;Motorcycles 4-stroke <250 cm\374;Euro 2;NA;NMVOCs;0.839e6
L-Category;Petrol;Motorcycles 4-stroke <250 cm\374;Euro 3;NA;NMVOCs;0.465e6
L-Category;Petrol;Motorcycles 4-stroke <250 cm\374;Euro 4;NA;NMVOCs;0.465e6
L-Category;Petrol;Motorcycles 4-stroke <250 cm\374;Euro 5;NA;NMVOCs;0.465e6
L-Category;Petrol;Motorcycles 4-stroke 250 - 750 cm\374;Conventional;NA;NMVOCs;1.68e6
L-Category;Petrol;Motorcycles 4-stroke 250 - 750 cm\374;Euro 1;NA;NMVOCs;1.19e6
L-Category;Petrol;Motorcycles 4-stroke 250 - 750 cm\374;Euro 2;NA;NMVOCs;0.918e6
L-Category;Petrol;Motorcycles 4-stroke 250 - 750 cm\374;Euro 3;NA;NMVOCs;0.541e6
L-Category;Petrol;Motorcycles 4-stroke 250 - 750 cm\374;Euro 4;NA;NMVOCs;0.541e6
L-Category;Petrol;Motorcycles 4-stroke 250 - 750 cm\374;Euro 5;NA;NMVOCs;0.541e6
L-Category;Petrol;Motorcycles 4-stroke >750 cm\374;Conventional;NA;NMVOCs;2.75e6
L-Category;Petrol;Motorcycles 4-stroke >750 cm\374;Euro 1;NA;NMVOCs;1.50e6
L-Category;Petrol;Motorcycles 4-stroke >750 cm\374;Euro 2;NA;NMVOCs;0.994e6
L-Category;Petrol;Motorcycles 4-stroke >750 cm\374;Euro 3;NA;NMVOCs;0.587e6
L-Category;Petrol;Motorcycles 4-stroke >750 cm\374;Euro 4;NA;NMVOCs;0.587e6
L-Category;Petrol;Motorcycles 4-stroke >750 cm\374;Euro 5;NA;NMVOCs;0.587e6
L-Category;Petrol;Quad & ATVs;Conventional;NA;NMVOCs;16.47e6
L-Category;Petrol;Quad & ATVs;Euro 1;NA;NMVOCs;8.908e6
L-Category;Petrol;Quad & ATVs;Euro 2;NA;NMVOCs;2.236e6
L-Category;Petrol;Quad & ATVs;Euro 3;NA;NMVOCs;2.27e6
L-Category;Petrol;Quad & ATVs;Euro 4;NA;NMVOCs;0.553e6
L-Category;Petrol;Quad & ATVs;Euro 5;NA;NMVOCs;0.038e6
L-Category;Petrol;Micro-car;Conventional;NA;NMVOCs;0.283e6
L-Category;Petrol;Micro-car;Euro 1;NA;NMVOCs;0.147e6
L-Category;Petrol;Micro-car;Euro 2;NA;NMVOCs;0.155e6
L-Category;Petrol;Micro-car;Euro 3;NA;NMVOCs;0.158e6
L-Category;Petrol;Micro-car;Euro 4;NA;NMVOCs;0.199e6
L-Category;Petrol;Micro-car;Euro 5;NA;NMVOCs;0.078e6
############################################################################
